movie_name,open_date,genre,rating,distributor,worldwide_gross_usd,domestic_gross_usd,foreign_gross_usd,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,chart_year,rank
Star Wars: Episode VIII - The Last Jedi,"Dec 15, 2017",Action|Adventure|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,1332539889,620181382,712358507,220009584,4232,4232,2 hr 32 min,2017,1
Beauty and the Beast,"Mar 17, 2017",Adventure|Family|Fantasy|Musical|Romance,PG,Walt Disney Studios Motion Pictures,1263521126,504014165,759506961,174750616,4210,4210,2 hr 9 min,2017,2
The Fate of the Furious,"Apr 14, 2017",Action|Crime|Thriller,PG-13,Universal Pictures,1236005118,226008385,1009996733,98786705,4310,4329,2 hr 16 min,2017,3
Despicable Me 3,"Jun 30, 2017",Adventure|Animation|Comedy|Crime|Family|Sci-Fi,PG,Universal Pictures,1034799409,264624300,770175109,72434025,4529,4535,1 hr 29 min,2017,4
Jumanji: Welcome to the Jungle,"Dec 20, 2017",Action|Adventure|Comedy|Fantasy,PG-13,Sony Pictures Releasing,962077546,404515480,557562066,36169328,3765,3849,1 hr 59 min,2017,5
Spider-Man: Homecoming,"Jul 7, 2017",Action|Adventure|Sci-Fi,PG-13,Sony Pictures Releasing,880166924,334201140,545965784,117027503,4348,4348,2 hr 13 min,2017,6
Wolf Warrior 2,"Jul 28, 2017",Action|Adventure|Drama|Thriller|War,,The H Collective,870325439,2721100,867604339,219022,53,53,2 hr 3 min,2017,7
Guardians of the Galaxy Vol. 2,"May 5, 2017",Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,863756051,389813101,473942950,146510104,4347,4347,2 hr 16 min,2017,8
Thor: Ragnarok,"Nov 3, 2017",Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,853977126,315058289,538918837,122744989,4080,4080,2 hr 10 min,2017,9
Wonder Woman,"Jun 2, 2017",Action|Adventure|Fantasy|Sci-Fi|War,PG-13,Warner Bros.,822963408,412563408,410400000,103251471,4165,4165,2 hr 21 min,2017,10
Coco,"Nov 22, 2017",Adventure|Animation|Drama|Family|Fantasy|Music|Mystery,PG,Walt Disney Studios Motion Pictures,814641172,210460015,604181157,50802605,3987,3987,1 hr 45 min,2017,11
Pirates of the Caribbean: Dead Men Tell No Tales,"May 26, 2017",Action|Adventure|Fantasy,PG-13,Walt Disney Studios Motion Pictures,794861794,172558876,622302918,62983253,4276,4276,2 hr 9 min,2017,12
It,"Sep 8, 2017",Horror,R,Warner Bros.,702781748,327481748,375300000,123403419,4103,4148,2 hr 15 min,2017,13
Justice League,"Nov 17, 2017",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,661324295,229024295,432300000,93842239,4051,4051,2 hr,2017,14
Logan,"Mar 3, 2017",Action|Drama|Sci-Fi|Thriller,R,Twentieth Century Fox,619021436,226277068,392744368,88411916,4071,4071,2 hr 17 min,2017,15
Transformers: The Last Knight,"Jun 21, 2017",Action|Adventure|Comedy|Sci-Fi|Thriller,PG-13,Paramount Pictures,605425157,130168683,475256474,44680073,4069,4132,2 hr 34 min,2017,16
Kong: Skull Island,"Mar 10, 2017",Action|Adventure|Fantasy|Sci-Fi,PG-13,Warner Bros.,568652812,168052812,400600000,61025472,3846,3846,1 hr 58 min,2017,17
The Boss Baby,"Mar 31, 2017",Adventure|Animation|Comedy|Family|Fantasy,PG,Twentieth Century Fox,527965936,175003033,352962903,50198902,3773,3829,1 hr 37 min,2017,18
Dunkirk,"Jul 21, 2017",Action|Drama|History|Thriller|War,PG-13,Warner Bros.,526045546,188045546,338000000,50513488,3720,4014,1 hr 46 min,2017,19
War for the Planet of the Apes,"Jul 14, 2017",Action|Adventure|Drama|Sci-Fi|Thriller,PG-13,Twentieth Century Fox,490719763,146880162,343839601,56262929,4022,4100,2 hr 20 min,2017,20
The Greatest Showman,"Dec 20, 2017",Biography|Drama|Musical,PG,Twentieth Century Fox,434993183,174340174,260653009,8805843,3006,3342,1 hr 45 min,2017,21
