collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,release_scale,release_note,source_schedule_month_url,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T17:52:19.215Z,success,,2024,1,Bade Miyan Chote Miyan,,,,,,"Apr 10, 2024",,,"Apr 10, 2024",Action|Adventure|Sci-Fi|Thriller,,Yash Raj Films USA Inc.,493782,567,567,2 hr 43 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3717485061/,https://www.boxofficemojo.com/release/rl1163362305/
2026-04-14T17:52:19.215Z,success,,2024,2,It's Only Life After All,,,,,,"Apr 10, 2024",,,"Apr 10, 2024",Documentary|Music,,Oscilloscope,14150,14,98,2 hr 3 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3815396101/,https://www.boxofficemojo.com/release/rl1147174913/
2026-04-14T17:52:19.215Z,success,,2024,3,SUGA: Agust D Tour 'D-DAY' the Movie,,,,,,"Apr 10, 2024",,,"Apr 10, 2024",Documentary|Music,,Trafalgar Releasing,990881,787,787,1 hr 24 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr392909573/,https://www.boxofficemojo.com/release/rl459309057/
2026-04-14T17:52:19.215Z,success,,2024,4,Arcadian,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Action|Drama|Horror|Sci-Fi|Thriller,R,RLJ Entertainment,504937,1100,1100,1 hr 32 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3899347717/,https://www.boxofficemojo.com/release/rl3428483073/
2026-04-14T17:52:19.215Z,success,,2024,5,Civil War,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Action|Thriller|War,R,A24,25537368,3838,3929,1 hr 49 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3197587973/,https://www.boxofficemojo.com/release/rl172392449/
2026-04-14T17:52:19.215Z,success,,2024,6,Don't Tell Mom the Babysitter's Dead,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Comedy,R,,,,,1 hr 39 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3415495173/,https://www.boxofficemojo.com/release/rl861372417/
2026-04-14T17:52:19.215Z,success,,2024,7,Escape from Germany,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Drama|History|War,PG,Susan Tuckett Media,168019,40,131,1 hr 37 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr294998533/,https://www.boxofficemojo.com/release/rl190087169/
2026-04-14T17:52:19.215Z,success,,2024,8,"Food, Inc. 2",,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Documentary|News,,Magnolia Pictures,23697,129,129,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3848950533/,https://www.boxofficemojo.com/release/rl2942337025/
2026-04-14T17:52:19.215Z,success,,2024,9,"LaRoy, Texas",,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Comedy|Crime|Thriller|Western,,Brainstorm Media,,,,1 hr 52 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr1972654597/,https://www.boxofficemojo.com/release/rl3998842881/
2026-04-14T17:52:19.215Z,success,,2024,10,Lost Angel: The Genius of Judee Sill,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Documentary|Music,,Greenwich Entertainment,9699,6,6,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2744472069/,https://www.boxofficemojo.com/release/rl4132470785/
2026-04-14T17:52:19.215Z,success,,2024,11,Omen,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Drama,,Utopia,3087,1,7,1 hr 32 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3865727749/,https://www.boxofficemojo.com/release/rl3059777537/
2026-04-14T17:52:19.215Z,success,,2024,12,Sasquatch Sunset,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Adventure|Comedy|Drama,R,Bleecker Street Media,91146,9,856,1 hr 28 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr376132357/,https://www.boxofficemojo.com/release/rl408977409/
2026-04-14T17:52:19.215Z,success,,2024,13,Shrek 2,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Adventure|Animation|Comedy|Family|Fantasy|Romance,PG,DreamWorks,1455260,1512,1512,1 hr 33 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3781841669/,https://www.boxofficemojo.com/release/rl3143663617/
2026-04-14T17:52:19.215Z,success,,2024,14,Sting,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Comedy|Horror|Sci-Fi|Thriller,R,Well Go USA Entertainment,825797,975,975,1 hr 31 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2492879365/,https://www.boxofficemojo.com/release/rl3930882049/
2026-04-14T17:52:19.215Z,success,,2024,15,The Absence of Eden,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Drama,R,Vertical Entertainment,23912,110,110,1 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2741719813/,https://www.boxofficemojo.com/release/rl1952219137/
2026-04-14T17:52:19.215Z,success,,2024,16,The Long Game,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",Drama|History|Sport,PG,,1300398,1030,1030,1 hr 52 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3798618885/,https://www.boxofficemojo.com/release/rl1080066049/
2026-04-14T17:52:19.215Z,success,,2024,17,Untitled Nicole Richie Film,,,,,,"Apr 12, 2024",,,"Apr 12, 2024",,,Iconic Events Releasing,,,,,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3969274373/,https://www.boxofficemojo.com/release/rl2102034433/
2026-04-14T17:52:19.215Z,success,,2024,18,Countdown to UFC 300: Pereira vs. Hill,,,,,,"Apr 13, 2024",,,"Apr 13, 2024",Sport,,Iconic Events Releasing,,,,,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr678122245/,https://www.boxofficemojo.com/release/rl3781066753/
2026-04-14T17:52:19.215Z,success,,2024,19,Columbia 100th Anniversary Series,,,,,,"Apr 15, 2024",,,"Apr 15, 2024",Action|Adventure|Comedy|Fantasy|Sci-Fi|3D IMAX,,Sony Pictures Releasing,18856,466,466,17 hr 55 min,Limited,Columbia 100th Anniversary Series,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr2607436549/,https://www.boxofficemojo.com/release/rl4217536513/
2026-04-14T17:52:19.215Z,success,,2024,20,Irena's Vow,,,,,,"Apr 15, 2024",,,"Apr 15, 2024",Biography|Drama|War,R,Quiver Distribution,,,73,2 hr 1 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr3902165509/,https://www.boxofficemojo.com/release/rl21659649/
2026-04-14T17:52:19.215Z,success,,2024,21,The Hopeful,,,,,,"Apr 17, 2024",,,"Apr 17, 2024",Drama,,Fathom Events,3091,10,911,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr4254421509/,https://www.boxofficemojo.com/release/rl3763437569/
2026-04-14T17:52:19.215Z,success,,2024,22,Abigail,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Action|Comedy|Crime|Drama|Horror|Thriller,R,Universal Pictures,10297110,3384,3393,1 hr 49 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr663835141/,https://www.boxofficemojo.com/release/rl1488880385/
2026-04-14T17:52:19.215Z,success,,2024,23,Blood for Dust,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Action|Crime|Thriller,R,The Avenue Entertainment,,,,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr1553224197/,https://www.boxofficemojo.com/release/rl1935179777/
2026-04-14T17:52:19.215Z,success,,2024,24,Egoist,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Drama|Romance,,Strand Releasing,,,,2 hr,Limited,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr781603333/,https://www.boxofficemojo.com/release/rl1884192769/
2026-04-14T17:52:19.215Z,success,,2024,25,Hard Miles,,,,,,"Apr 19, 2024",,,"Apr 19, 2024",Drama|Sport,PG-13,Blue Fox Entertainment,204134,480,480,1 hr 48 min,Wide,,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/calendar/2024-04-01/,https://www.boxofficemojo.com/releasegroup/gr4120138245/,https://www.boxofficemojo.com/release/rl3344203777/
