collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T16:06:15.862Z,success,,2023,1,Barbie,1447138421,636238421,44,810900000,56,"Jul 21, 2023",162022044,636238421,"Jul 21, 2023",Adventure|Comedy|Fantasy,PG-13,Warner Bros.,162022044,4243,4337,1 hr 54 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr629756421/,https://www.boxofficemojo.com/release/rl1077904129/
2026-04-14T16:06:15.862Z,success,,2023,2,The Super Mario Bros. Movie,1360650924,574934330,42.3,785716594,57.7,"Apr 5, 2023",146361865,574934330,"Apr 5, 2023",Adventure|Animation|Comedy|Family|Fantasy,PG,Universal Pictures,146361865,4343,4371,1 hr 32 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2226213381/,https://www.boxofficemojo.com/release/rl1930593025/
2026-04-14T16:06:15.862Z,success,,2023,3,Oppenheimer,975811333,330078895,33.8,645732438,66.2,"Jul 21, 2023",82455420,330078895,"Jul 21, 2023",Biography|Drama|History,R,Universal Pictures,82455420,3610,3761,3 hr,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr531714565/,https://www.boxofficemojo.com/release/rl3725886209/
2026-04-14T16:06:15.862Z,success,,2023,4,Guardians of the Galaxy Vol. 3,845555777,358995815,42.5,486559962,57.5,"May 5, 2023",118414021,358995815,"May 5, 2023",Action|Adventure|Comedy|Fantasy|Sci-Fi,PG-13,Walt Disney Studios Motion Pictures,118414021,4450,4450,2 hr 30 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1455378949/,https://www.boxofficemojo.com/release/rl2977202945/
2026-04-14T16:06:15.862Z,success,,2023,5,Fast X,704875015,146126015,20.7,558749000,79.3,"May 19, 2023",67017410,146126015,"May 19, 2023",Action|Adventure|Crime|Mystery|Thriller,PG-13,Universal Pictures,67017410,4046,4088,2 hr 21 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr1410486789/,https://www.boxofficemojo.com/release/rl209683969/
2026-04-14T16:06:15.862Z,success,,2023,6,Spider-Man: Across the Spider-Verse,690542303,381311319,55.2,309230984,44.8,"Jun 2, 2023",120663589,381311319,"Jun 2, 2023",Action|Adventure|Animation|Family|Fantasy|Sci-Fi,PG,Columbia Pictures,120663589,4313,4332,2 hr 20 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr3501150725/,https://www.boxofficemojo.com/release/rl2812183041/
2026-04-14T16:06:15.862Z,success,,2023,7,Full River Red,670491959,,,670491959,100,"Jan 22, 2023",,88213,"Jan 22, 2023",Comedy|Drama|History|Mystery,,,,,,2 hr 39 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2694533637/,https://www.boxofficemojo.com/release/rl3716514561/
2026-04-14T16:06:15.862Z,success,,2023,8,Wonka,634502312,218402312,34.4,416100000,65.6,"Dec 15, 2023",39005800,218402312,"Dec 15, 2023",Adventure|Comedy|Family|Fantasy|Musical,PG,Warner Bros.,39005800,4203,4213,1 hr 56 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr851071493/,https://www.boxofficemojo.com/release/rl2942927617/
2026-04-14T16:06:15.862Z,success,,2023,9,The Wandering Earth II,615023132,5023132,0.8,610000000,99.2,"Jan 22, 2023",,5023132,"Jan 22, 2023",Action|Adventure|Drama|Sci-Fi,,Well Go USA Entertainment,,,172,2 hr 53 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr25580037/,https://www.boxofficemojo.com/release/rl1190560513/
2026-04-14T16:06:15.862Z,success,,2023,10,Mission: Impossible - Dead Reckoning Part One,571125435,172640980,30.2,398484455,69.8,"Jul 12, 2023",54688347,172640980,"Jul 12, 2023",Action|Adventure|Thriller,PG-13,Paramount Pictures,54688347,4327,4327,2 hr 43 min,https://www.boxofficemojo.com/year/world/2023/,https://www.boxofficemojo.com/releasegroup/gr2916700677/,https://www.boxofficemojo.com/release/rl1896449537/
