imdb_title_id,wikidata_item_id,wikidata_item_label,production_company,production_country,original_language,source_wikidata_item_url
tt10655524,Q118641054,It Ends With Us,,,,http://www.wikidata.org/entity/Q118641054
tt11206302,Q97152456,30 Days Left,,,,http://www.wikidata.org/entity/Q97152456
tt11210032,Q79325356,Sheep Without a Shepherd,,,,http://www.wikidata.org/entity/Q79325356
tt11210390,Q48758615,Asterix & Obelix: The Middle Kingdom,,,,http://www.wikidata.org/entity/Q48758615
tt11214590,Q105549749,House of Gucci,,,,http://www.wikidata.org/entity/Q105549749
tt11219254,Q85883356,We Made a Beautiful Bouquet,,,,http://www.wikidata.org/entity/Q85883356
tt11242654,Q121879464,They Shot the Piano Player,,,,http://www.wikidata.org/entity/Q121879464
tt11242718,Q111943877,The Last Victim,,,,http://www.wikidata.org/entity/Q111943877
tt11245972,Q88563268,Scream,,,,http://www.wikidata.org/entity/Q88563268
tt11245972,Q88563268,Scream,,,,http://www.wikidata.org/entity/Q88563268
tt1124632,Q114533462,The Bells of Fraggle Rock,,,,http://www.wikidata.org/entity/Q114533462
tt11252248,Q104843787,Dog,,,,http://www.wikidata.org/entity/Q104843787
tt11252248,Q104843787,Dog,,,,http://www.wikidata.org/entity/Q104843787
tt11252440,Q97760291,PG: Psycho Goreman,,,,http://www.wikidata.org/entity/Q97760291
tt11253090,Q86753703,Annaatthe,,,,http://www.wikidata.org/entity/Q86753703
tt11263022,Q105637496,The Seventh Day,,,,http://www.wikidata.org/entity/Q105637496
tt11266868,Q99866082,Solitary,,,,http://www.wikidata.org/entity/Q99866082
tt11271038,Q102036245,Licorice Pizza,,,,http://www.wikidata.org/entity/Q102036245
tt11271038,Q102036245,Licorice Pizza,,,,http://www.wikidata.org/entity/Q102036245
tt11271800,Q96392364,Mayday,,,,http://www.wikidata.org/entity/Q96392364
tt11274100,Q97609936,Archenemy,,,,http://www.wikidata.org/entity/Q97609936
tt11278608,Q107075881,The Walk,,,,http://www.wikidata.org/entity/Q107075881
tt11281142,Q86678552,Sol,,,,http://www.wikidata.org/entity/Q86678552
tt11284502,Q106238180,South of Heaven,,,,http://www.wikidata.org/entity/Q106238180
tt11284768,Q110585372,I'll Be Your Mirror,,,,http://www.wikidata.org/entity/Q110585372
tt11285152,Q105080537,Love You Forever,,,,http://www.wikidata.org/entity/Q105080537
tt11285280,Q105044259,Together Together,,,,http://www.wikidata.org/entity/Q105044259
tt11285908,Q73993691,Ashfall,,,,http://www.wikidata.org/entity/Q73993691
tt11286640,Q98853293,Nowhere Special,,,,http://www.wikidata.org/entity/Q98853293
tt11290556,Q97610038,The Way I See It,,,,http://www.wikidata.org/entity/Q97610038
tt11291274,Q87220566,The Unbearable Weight of Massive Talent,,,,http://www.wikidata.org/entity/Q87220566
tt11291274,Q87220566,The Unbearable Weight of Massive Talent,,,,http://www.wikidata.org/entity/Q87220566
tt11304504,Q106654143,Catch the Fair One,,,,http://www.wikidata.org/entity/Q106654143
tt11304740,Q113883193,Wish,,,,http://www.wikidata.org/entity/Q113883193
tt11304740,Q113883193,Wish,,,,http://www.wikidata.org/entity/Q113883193
tt11306376,Q85770972,Jathi Ratnalu,,,,http://www.wikidata.org/entity/Q85770972
tt11306480,Q131401470,Don't Suck,,,,http://www.wikidata.org/entity/Q131401470
tt11307724,Q96384692,John and the Hole,,,,http://www.wikidata.org/entity/Q96384692
tt11310608,Q96233693,Waiting for Bojangles,,,,http://www.wikidata.org/entity/Q96233693
tt11310670,Q97667480,Madeleine Collins,,,,http://www.wikidata.org/entity/Q97667480
tt11315808,Q108628759,Joker: Folie à Deux,,,,http://www.wikidata.org/entity/Q108628759
tt11315808,Q108628759,Joker: Folie à Deux,,,,http://www.wikidata.org/entity/Q108628759
tt11317142,Q98078759,Shiva Baby,,,,http://www.wikidata.org/entity/Q98078759
tt11317170,Q116176617,Deadland,,,,http://www.wikidata.org/entity/Q116176617
tt1131724,Q4633009,2:22,,,,http://www.wikidata.org/entity/Q4633009
tt1131728,Q15053900,Basmati Blues,,,,http://www.wikidata.org/entity/Q15053900
tt11320192,Q100699177,The Evil Next Door,,,,http://www.wikidata.org/entity/Q100699177
tt11321574,Q127271046,Gorillaz: Reject False Icons,,,,http://www.wikidata.org/entity/Q127271046
tt11332484,Q112111647,The Road Dance,,,,http://www.wikidata.org/entity/Q112111647
tt11348542,Q108685244,Agnes,,,,http://www.wikidata.org/entity/Q108685244
tt11349958,Q86754609,Thanks for Everything,,,,http://www.wikidata.org/entity/Q86754609
tt11354154,Q131322006,Escape from Extinction,,,,http://www.wikidata.org/entity/Q131322006
tt11358166,Q96405993,Some Kind of Heaven,,,,http://www.wikidata.org/entity/Q96405993
tt11358390,Q110811753,Renfield,,,,http://www.wikidata.org/entity/Q110811753
tt11358398,Q78730189,The Man Standing Next,,,,http://www.wikidata.org/entity/Q78730189
tt11358398,Q78730189,The Man Standing Next,,,,http://www.wikidata.org/entity/Q78730189
tt1135989,Q19881205,A Tale of Love and Darkness,,,,http://www.wikidata.org/entity/Q19881205
tt11365186,Q97182477,Redeeming Love,,,,http://www.wikidata.org/entity/Q97182477
tt11370456,Q117302114,Creating a Character: The Moni Yakim Legacy,,,,http://www.wikidata.org/entity/Q117302114
tt1137450,Q27450567,Death Wish,,,,http://www.wikidata.org/entity/Q27450567
tt11378876,Q105043951,The Blazing World,,,,http://www.wikidata.org/entity/Q105043951
tt11379584,Q104902733,Luzzu,,,,http://www.wikidata.org/entity/Q104902733
tt11380884,Q104162457,Farewell Amor,,,,http://www.wikidata.org/entity/Q104162457
tt11382384,Q86460768,The Dissident,,,,http://www.wikidata.org/entity/Q86460768
tt11384004,Q85216610,Love Story,,,,http://www.wikidata.org/entity/Q85216610
tt11385336,Q96378183,Forgotten We'll Be,,,,http://www.wikidata.org/entity/Q96378183
tt11388990,Q96381841,I Carry You with Me,,,,http://www.wikidata.org/entity/Q96381841
tt11389748,Q104213702,Mass,,,,http://www.wikidata.org/entity/Q104213702
tt11389872,Q114314695,Kingdom of the Planet of the Apes,,,,http://www.wikidata.org/entity/Q114314695
tt11389872,Q114314695,Kingdom of the Planet of the Apes,,,,http://www.wikidata.org/entity/Q114314695
tt11389872,Q114314695,Kingdom of the Planet of the Apes,,,,http://www.wikidata.org/entity/Q114314695
tt11394158,Q84011065,Miss Juneteenth,,,,http://www.wikidata.org/entity/Q84011065
tt11394170,Q104878660,Coded Bias,,,,http://www.wikidata.org/entity/Q104878660
tt11394188,Q96406135,Spaceship Earth,,,,http://www.wikidata.org/entity/Q96406135
tt11394198,Q104903059,Us Kids,,,,http://www.wikidata.org/entity/Q104903059
tt11394276,Q104870521,Assassins,,,,http://www.wikidata.org/entity/Q104870521
tt11394318,Q96409669,The Truffle Hunters,,,,http://www.wikidata.org/entity/Q96409669
tt11394332,Q84010760,Spree,,,,http://www.wikidata.org/entity/Q84010760
tt11394340,Q104830622,Summertime,,,,http://www.wikidata.org/entity/Q104830622
tt1139592,Q3280057,Jeepers Creepers 3,,,,http://www.wikidata.org/entity/Q3280057
tt11398346,Q105044032,Strawberry Mansion,,,,http://www.wikidata.org/entity/Q105044032
tt11398388,Q114232404,"Riotsville, USA",,,,http://www.wikidata.org/entity/Q114232404
tt11400902,Q105162570,A Banquet,,,,http://www.wikidata.org/entity/Q105162570
tt11417856,Q106707387,The Deer King,,,,http://www.wikidata.org/entity/Q106707387
tt11423420,Q102036260,Please Baby Please,,,,http://www.wikidata.org/entity/Q102036260
tt11427318,Q110867758,Kyou kara Ore wa!!,,,,http://www.wikidata.org/entity/Q110867758
