genre,movie_count,total_worldwide_gross_usd,average_worldwide_gross_usd,average_domestic_gross_usd,average_opening_gross_usd,average_budget_usd,budget_count,average_widest_release_theaters
Sci-Fi,206,81847702616,397318945,161598023,56323918,131033333,81,3655
Musical,47,17180376376,365539923,161570626,44593175,123157895,19,3684
Adventure,390,140938666738,361381197,135768532,44388528,122303851,148,3322
Fantasy,257,84829866058,330077300,130832104,41492341,112577528,89,3279
Animation,166,53299902355,321083749,124506623,34920466,96497872,47,3266
Family,188,57574887924,306249404,135763837,39681217,100368116,69,3558
Action,430,131220989289,305165091,109685369,37225956,111600000,150,2942
War,35,8716087019,249031058,53082312,12863466,80900000,9,1888
Sport,31,7615313367,245655270,85976298,23871380,84007500,4,2779
Comedy,377,89208816677,236628161,99060214,28276922,71350000,122,3100
Music,32,6322450750,197576586,88213818,18631995,46666667,12,3050
Crime,162,31115848669,192073140,70435434,21819079,54795238,42,2733
Drama,427,80351112181,188175907,65248895,18262949,62034741,116,2508
Thriller,326,60760771851,186382736,67130083,23159083,64747000,110,2916
Mystery,150,26885335089,179235567,67446205,22740835,43583333,48,3013
History,58,10260451724,176904340,44073160,9685500,70571429,7,1845
Romance,122,20477900412,167851643,69133804,19892529,54200811,37,2661
Horror,141,20747153990,147142936,67789920,24335665,27779167,48,3150
Biography,53,7636809505,144090745,59919022,11758635,39400000,14,2536
Western,8,663420526,82927566,45161279,15580859,75000000,2,3244
Documentary,2,105997614,52998807,57743451,23154388,,0,3653
