release_month_code,release_month_name,release_quarter,movie_count,total_worldwide_gross_usd,average_worldwide_gross_usd,average_domestic_gross_usd,average_opening_gross_usd,average_widest_release_theaters
Jan,January,Q1,454,15731420121,37366794,12384803,3277964,687
Feb,February,Q1,536,26594036967,54384534,18290314,4876744,744
Mar,March,Q1,671,20101537444,32845649,13473485,4969001,667
Apr,April,Q2,594,25869625235,46195759,19419007,5322122,698
May,May,Q2,577,26478459438,50822379,22544745,6980958,752
Jun,June,Q2,604,33854217001,63278910,27289565,7035452,725
Jul,July,Q3,552,37095896926,74340475,33365806,8148527,754
Aug,August,Q3,688,23417770621,38077676,16340328,3752491,726
Sep,September,Q3,763,38351474759,56985847,22531971,5608374,684
Oct,October,Q4,727,28180092089,43757907,18433091,4277293,715
Nov,November,Q4,630,36489021649,64468236,27588338,6396250,847
Dec,December,Q4,572,40922523902,79461211,35658433,5959345,941
